leaf_uid,registration_method,fixed_image,moving_image,MSE,NCC,MI,SSIM,IoU,Hausdorff
ESWW0070020_10,Pairwise Affine,0,11,0.0337042361497879,-0.004717167001217604,1.0149022340774536,0.24218115210533142,0.9514603018760681,44.0
ESWW0070020_10,Pairwise Affine,0,12,0.07774430513381958,-0.007824420928955078,1.0099210739135742,0.1933789700269699,0.8569671511650085,372.3775939941406
ESWW0070020_10,Pairwise Affine,0,13,0.04791301488876343,-0.00019946633256040514,1.0094903707504272,0.2715570330619812,0.8576812148094177,372.3775939941406
ESWW0070020_10,LoFTR + TPS ROI,0,1,0.011631864123046398,0.5030339956283569,1.0204641819000244,0.6638134121894836,0.9329599738121033,25.0
ESWW0070020_10,LoFTR + TPS ROI,0,2,0.012382734566926956,0.03700362518429756,1.0213340520858765,0.29931640625,0.9812405109405518,7.6157732009887695
ESWW0070020_10,LoFTR + TPS ROI,0,3,0.00866889487951994,0.07413478195667267,1.0256156921386719,0.34887662529945374,0.9350144267082214,20.880613327026367
ESWW0070020_10,LoFTR + TPS ROI,0,4,0.02159382589161396,0.033663179725408554,1.0232658386230469,0.2891249656677246,0.918913722038269,34.0
ESWW0070020_10,LoFTR + TPS ROI,0,5,0.03281669318675995,0.017349043861031532,1.0041499137878418,0.30358442664146423,0.9175480008125305,32.06243896484375
ESWW0070020_10,LoFTR + TPS ROI,0,6,0.026595598086714745,0.035229384899139404,1.001836895942688,0.25917303562164307,0.9475786089897156,26.0
ESWW0070020_10,LoFTR + TPS ROI,0,7,0.02062561735510826,0.319682776927948,1.0068624019622803,0.4661288261413574,0.9215055108070374,35.0
ESWW0070020_10,LoFTR + TPS ROI,0,8,0.03416798636317253,0.021836072206497192,1.0013452768325806,0.38483476638793945,0.9086209535598755,42.0
ESWW0070020_10,LoFTR + TPS ROI,0,9,0.0394890233874321,0.0650043785572052,1.0025660991668701,0.47728854417800903,0.8777995705604553,109.0
ESWW0070020_10,LoFTR + TPS ROI,0,10,0.05586108937859535,0.0623253658413887,1.0049834251403809,0.3796398937702179,0.9134109616279602,81.0
ESWW0070020_10,LoFTR + TPS ROI,0,11,0.03634675592184067,0.03309355303645134,1.0172345638275146,0.3785732090473175,0.8118213415145874,102.0
ESWW0070020_10,LoFTR + TPS ROI,0,12,0.06601937115192413,0.006121982354670763,1.0022671222686768,0.13957937061786652,0.662752628326416,143.0
ESWW0070020_10,LoFTR + TPS ROI,0,13,0.07103676348924637,-0.0016857068985700607,1.0015931129455566,0.5068503618240356,0.8345134854316711,112.36102294921875
ESWW0070020_2,Pairwise Affine,0,1,0.004553291480988264,0.18168392777442932,1.0280492305755615,0.4128102660179138,0.9283443689346313,77.0
ESWW0070020_2,Pairwise Affine,0,2,0.013387066312134266,0.2620576322078705,1.0256500244140625,0.3921186625957489,0.9283562898635864,77.0
ESWW0070020_2,Pairwise Affine,0,3,0.02385425753891468,0.15629154443740845,1.0114483833312988,0.39056333899497986,0.9283607006072998,77.0
ESWW0070020_2,Pairwise Affine,0,4,0.011940923519432545,0.11972614377737045,1.0161349773406982,0.32750099897384644,0.9282870292663574,77.0
ESWW0070020_2,Pairwise Affine,0,5,0.024108512327075005,0.09839960187673569,1.0126500129699707,0.31779617071151733,0.9279361367225647,77.0
ESWW0070020_2,Pairwise Affine,0,6,0.022128766402602196,0.15588827431201935,1.0124253034591675,0.3345812261104584,0.92814701795578,77.0
ESWW0070020_2,Pairwise Affine,0,7,0.0399959571659565,0.10280004888772964,1.0083942413330078,0.29458099603652954,0.9281623363494873,77.0
ESWW0070020_2,Pairwise Affine,0,8,0.027256743982434273,0.055116891860961914,1.0072609186172485,0.3095788061618805,0.9263795614242554,77.0
ESWW0070020_2,Pairwise Affine,0,9,0.02948211506009102,0.09769176691770554,1.0081887245178223,0.3304567039012909,0.9266966581344604,77.0
ESWW0070020_2,Pairwise Affine,0,10,0.045341555029153824,0.021574832499027252,1.0039188861846924,0.2342756688594818,0.7493211030960083,731.4595336914062
ESWW0070020_2,Pairwise Affine,0,11,0.04061926528811455,0.004120811820030212,1.0034512281417847,0.2816060185432434,0.9250601530075073,77.0
ESWW0070020_2,Pairwise Affine,0,12,0.03283102437853813,0.01332878228276968,1.002573013305664,0.2268388271331787,0.6835925579071045,1191.317626953125
ESWW0070020_2,Pairwise Affine,0,13,0.04865744709968567,0.009974089451134205,1.0028157234191895,0.18635617196559906,0.6263088583946228,1227.558349609375
ESWW0070020_2,Pairwise Affine,0,14,0.03909333050251007,0.00714159244671464,1.0021543502807617,0.24520233273506165,0.7606974244117737,463.060546875
ESWW0070020_2,LoFTR + TPS ROI,0,1,0.002688434673473239,0.6335376501083374,1.0533636808395386,0.6874297261238098,0.9481714963912964,42.0
ESWW0070020_2,LoFTR + TPS ROI,0,2,0.014536445029079914,0.03977684676647186,1.0112230777740479,0.37416574358940125,0.9334038496017456,53.600372314453125
ESWW0070020_2,LoFTR + TPS ROI,0,3,0.027945542708039284,0.08766117691993713,1.0053789615631104,0.3457205593585968,0.9420819282531738,48.54632568359375
ESWW0070020_2,LoFTR + TPS ROI,0,4,0.01005973108112812,0.5193200707435608,1.029569149017334,0.5650074481964111,0.9358521103858948,62.0
ESWW0070020_2,LoFTR + TPS ROI,0,5,0.023765668272972107,0.12956933677196503,1.0117690563201904,0.4149680435657501,0.9270697832107544,64.0
ESWW0070020_2,LoFTR + TPS ROI,0,6,0.02311563678085804,0.03875294700264931,1.005847454071045,0.27148890495300293,0.9410166144371033,44.314186096191406
ESWW0070020_2,LoFTR + TPS ROI,0,7,0.038874488323926926,0.4676000773906708,1.0153731107711792,0.6103807091712952,0.931491494178772,61.32086181640625
ESWW0070020_2,LoFTR + TPS ROI,0,8,0.027149207890033722,0.060662634670734406,1.0043152570724487,0.45522329211235046,0.9128058552742004,57.072322845458984
ESWW0070020_2,LoFTR + TPS ROI,0,9,0.02973281778395176,0.0818357840180397,1.0041714906692505,0.5146409273147583,0.9247227311134338,55.490966796875
ESWW0070020_2,LoFTR + TPS ROI,0,10,0.03688232973217964,0.026456907391548157,1.0008295774459839,0.45633962750434875,0.8602946996688843,130.7416229248047
ESWW0070020_2,LoFTR + TPS ROI,0,11,0.04742050915956497,0.026347408071160316,1.00265371799469,0.2625703513622284,0.9405959844589233,31.0
ESWW0070020_2,LoFTR + TPS ROI,0,12,0.03571764752268791,0.022470945492386818,1.000945806503296,0.25489169359207153,0.8754094243049622,80.11959838867188
ESWW0070020_2,LoFTR + TPS ROI,0,13,0.04146071523427963,0.043545205146074295,1.0011112689971924,0.3047344982624054,0.8592404723167419,95.0
ESWW0070020_2,LoFTR + TPS ROI,0,14,0.041820306330919266,0.011708256788551807,1.001308560371399,0.3355204463005066,0.7551262974739075,157.74932861328125
ESWW0070020_3,Pairwise Affine,0,1,0.005511388182640076,0.23151029646396637,1.0384401082992554,0.46644026041030884,0.9558524489402771,44.0
ESWW0070020_3,Pairwise Affine,0,2,0.007960749790072441,0.12755952775478363,1.0257002115249634,0.3734240233898163,0.9561715722084045,43.931766510009766
ESWW0070020_3,Pairwise Affine,0,3,0.007734210696071386,0.020329240709543228,1.0189462900161743,0.2917705178260803,0.9561793208122253,43.89073181152344
ESWW0070020_3,Pairwise Affine,0,4,0.018829844892024994,0.05994061008095741,1.0166490077972412,0.2906302511692047,0.9561463594436646,43.89073181152344
ESWW0070020_3,Pairwise Affine,0,5,0.03930230066180229,-0.016662009060382843,1.0099848508834839,0.2498963624238968,0.9559587240219116,43.89073181152344
ESWW0070020_3,Pairwise Affine,0,6,0.0332833006978035,0.0025233705528080463,1.0059551000595093,0.2579458951950073,0.9561920762062073,43.89073181152344
ESWW0070020_3,Pairwise Affine,0,7,0.03476949781179428,0.011435398831963539,1.0046629905700684,0.2495357096195221,0.956185519695282,43.89073181152344
ESWW0070020_3,Pairwise Affine,0,8,0.017186613753437996,-0.005074081942439079,1.0092319250106812,0.2786528468132019,0.9561757445335388,43.89073181152344
ESWW0070020_3,Pairwise Affine,0,9,0.03129180520772934,0.001165999798104167,1.0064351558685303,0.31456637382507324,0.9023215770721436,235.46487426757812
ESWW0070020_3,Pairwise Affine,0,10,0.047639813274145126,-0.00017790608399081975,1.005204677581787,0.20834669470787048,0.7207897901535034,613.1077270507812
ESWW0070020_3,Pairwise Affine,0,11,0.028892099857330322,0.007472061552107334,1.0050359964370728,0.2342231720685959,0.902342677116394,235.46487426757812
ESWW0070020_3,Pairwise Affine,0,12,0.04154641926288605,0.007123527117073536,1.0065155029296875,0.2293585240840912,0.9015410542488098,235.46487426757812
ESWW0070020_3,Pairwise Affine,0,13,0.02923315390944481,-0.004162494093179703,1.006095290184021,0.23386037349700928,0.8156641125679016,398.19769287109375
ESWW0070020_3,LoFTR + TPS ROI,0,1,0.006162988021969795,-0.03974249213933945,1.020967721939087,0.5192263126373291,0.9603285789489746,23.021728515625
ESWW0070020_3,LoFTR + TPS ROI,0,2,0.008240782655775547,0.033143773674964905,1.0217806100845337,0.29767000675201416,0.978769838809967,14.0
ESWW0070020_3,LoFTR + TPS ROI,0,3,0.006335801910609007,0.07703077793121338,1.0184000730514526,0.3263039290904999,0.9725600481033325,14.0
ESWW0070020_3,LoFTR + TPS ROI,0,4,0.014339560642838478,0.42137688398361206,1.0248839855194092,0.6922370195388794,0.966690182685852,18.0
ESWW0070020_3,LoFTR + TPS ROI,0,5,0.03735898807644844,0.02080702967941761,1.009638786315918,0.26994237303733826,0.9612196683883667,24.171245574951172
ESWW0070020_3,LoFTR + TPS ROI,0,6,0.030869977548718452,-0.0012788826134055853,1.0067871809005737,0.3306419253349304,0.9129790663719177,44.0
ESWW0070020_3,LoFTR + TPS ROI,0,7,0.030204689130187035,0.021097900345921516,1.0045973062515259,0.4973781108856201,0.9358962774276733,39.0
ESWW0070020_3,LoFTR + TPS ROI,0,8,0.017073674127459526,0.006793426349759102,1.006843090057373,0.42335718870162964,0.9436697959899902,30.0
ESWW0070020_3,LoFTR + TPS ROI,0,9,0.029753653332591057,0.009293770417571068,1.0051813125610352,0.40096381306648254,0.7953971028327942,144.0
ESWW0070020_3,LoFTR + TPS ROI,0,10,0.04717535898089409,0.09054508805274963,1.0028939247131348,0.4205714464187622,0.8776015639305115,60.0
ESWW0070020_3,LoFTR + TPS ROI,0,11,0.033427104353904724,0.026120200753211975,1.0052186250686646,0.270148903131485,0.9167894721031189,52.0
ESWW0070020_3,LoFTR + TPS ROI,0,12,0.0472588911652565,0.009646514430642128,1.0015310049057007,0.21862730383872986,0.9607329368591309,13.0
ESWW0070020_3,LoFTR + TPS ROI,0,13,0.030057795345783234,-0.001358452020213008,1.0015579462051392,0.19491338729858398,0.608683168888092,158.0
ESWW0070020_4,Pairwise Affine,0,1,0.009197868406772614,0.0550960972905159,1.0057886838912964,0.4439762532711029,0.9507487416267395,79.4040298461914
ESWW0070020_4,Pairwise Affine,0,2,0.008490938693284988,0.10365192592144012,1.013675570487976,0.34388792514801025,0.9509013891220093,79.4040298461914
ESWW0070020_4,Pairwise Affine,0,3,0.017703287303447723,0.06925900280475616,1.0194659233093262,0.3723249137401581,0.9509119987487793,79.4040298461914
ESWW0070020_4,Pairwise Affine,0,4,0.004698092117905617,0.07017216086387634,1.0149273872375488,0.3831714391708374,0.9509125351905823,79.4040298461914
ESWW0070020_4,Pairwise Affine,0,5,0.011724676936864853,0.08161496371030807,1.0226387977600098,0.599428653717041,0.9508997201919556,79.4040298461914
ESWW0070020_4,Pairwise Affine,0,6,0.010046150535345078,0.03458060696721077,1.0173195600509644,0.33520081639289856,0.9508937001228333,79.4040298461914
ESWW0070020_4,Pairwise Affine,0,7,0.007607768289744854,0.1237824559211731,1.0085312128067017,0.5830544829368591,0.950916588306427,79.4040298461914
ESWW0070020_4,Pairwise Affine,0,8,0.005339987110346556,-0.018262306228280067,1.016093373298645,0.40333011746406555,0.9509217143058777,79.4040298461914
ESWW0070020_4,Pairwise Affine,0,9,0.010457153432071209,0.1326618492603302,1.0135618448257446,0.3569501042366028,0.950872540473938,79.4040298461914
ESWW0070020_4,Pairwise Affine,0,10,0.009127167984843254,0.06732684373855591,1.0199700593948364,0.5591906309127808,0.950920581817627,79.4040298461914
ESWW0070020_4,Pairwise Affine,0,11,0.01014367863535881,0.06570596992969513,1.0158790349960327,0.359939843416214,0.9509211182594299,79.4040298461914
ESWW0070020_4,Pairwise Affine,0,12,0.01950119063258171,-0.01144877914339304,1.0070548057556152,0.3672315776348114,0.9507321715354919,79.4040298461914
ESWW0070020_4,Pairwise Affine,0,13,0.02930234931409359,0.02075282856822014,1.0033760070800781,0.35088029503822327,0.9508925676345825,79.4040298461914
ESWW0070020_4,Pairwise Affine,0,14,0.012132509611546993,-0.005838517099618912,1.0064340829849243,0.43143102526664734,0.950924277305603,79.4040298461914
ESWW0070020_4,LoFTR + TPS ROI,0,1,0.00783739797770977,0.0861951932311058,1.0027141571044922,0.5571890473365784,0.9528675079345703,29.000858306884766
ESWW0070020_4,LoFTR + TPS ROI,0,2,0.008598138578236103,-0.0022868553642183542,1.0018163919448853,0.2618303596973419,0.6198437809944153,273.64996337890625
ESWW0070020_4,LoFTR + TPS ROI,0,3,0.015613374300301075,0.07151183485984802,1.012719750404358,0.389151394367218,0.9863436818122864,21.0
ESWW0070020_4,LoFTR + TPS ROI,0,4,0.004553637001663446,0.00336539838463068,1.0004781484603882,0.3334782123565674,0.8015137910842896,126.0
ESWW0070020_4,LoFTR + TPS ROI,0,5,0.01036032848060131,0.09286376088857651,1.0207527875900269,0.670263409614563,0.9718605279922485,17.029386520385742
ESWW0070020_4,LoFTR + TPS ROI,0,6,0.007732814643532038,0.01032378152012825,1.0023605823516846,0.3376641273498535,0.8557359576225281,99.52642822265625
ESWW0070020_4,LoFTR + TPS ROI,0,7,0.007269604597240686,0.019073734059929848,1.0009098052978516,0.5175182223320007,0.9336625337600708,63.28506851196289
ESWW0070020_4,LoFTR + TPS ROI,0,8,0.004282347857952118,0.05789554491639137,1.009954810142517,0.4620606005191803,0.9683216214179993,21.0
ESWW0070020_4,LoFTR + TPS ROI,0,9,0.007179513107985258,0.0013850838877260685,1.0002163648605347,0.272082656621933,0.7358272671699524,115.0
ESWW0070020_4,LoFTR + TPS ROI,0,10,0.008001582697033882,0.04759810492396355,1.0029470920562744,0.5491765141487122,0.8275364637374878,150.0
ESWW0070020_4,LoFTR + TPS ROI,0,11,0.007398772519081831,0.00012504654296208173,1.0031604766845703,0.26920220255851746,0.7358068823814392,182.5620880126953
ESWW0070020_4,LoFTR + TPS ROI,0,12,0.02693908102810383,0.01205910462886095,1.002013921737671,0.29557809233665466,0.8181418180465698,168.61338806152344
ESWW0070020_4,LoFTR + TPS ROI,0,13,0.029997121542692184,0.00255962903611362,1.0001071691513062,0.32884523272514343,0.8093582391738892,150.0
ESWW0070020_4,LoFTR + TPS ROI,0,14,0.015540811233222485,0.009452646598219872,1.0001693964004517,0.2938861548900604,0.6614475846290588,187.0
ESWW0070020_5,Pairwise Affine,0,1,0.011969121173024178,0.09152282774448395,1.014278769493103,0.3619864881038666,0.9523155689239502,44.0
ESWW0070020_5,Pairwise Affine,0,2,0.025344815105199814,0.10642267763614655,1.0066579580307007,0.3076057434082031,0.9532145261764526,44.0
ESWW0070020_5,Pairwise Affine,0,3,0.006470325868576765,0.11184962838888168,1.012999415397644,0.3885766863822937,0.9531190395355225,44.0
ESWW0070020_5,Pairwise Affine,0,4,0.036795973777770996,0.13511066138744354,1.0115466117858887,0.29165562987327576,0.9532276391983032,44.0
ESWW0070020_5,Pairwise Affine,0,5,0.026314232498407364,0.07786794006824493,1.0043606758117676,0.25871720910072327,0.8981022238731384,272.9432067871094
ESWW0070020_5,Pairwise Affine,0,6,0.007920624688267708,0.048000674694776535,1.014080286026001,0.4061647355556488,0.9532254338264465,44.0
ESWW0070020_5,Pairwise Affine,0,7,0.0313529409468174,0.04287246987223625,1.0041284561157227,0.28836870193481445,0.9532268047332764,44.0
ESWW0070020_5,Pairwise Affine,0,8,0.017069479450583458,0.10791745781898499,1.0046076774597168,0.2908635437488556,0.9531593322753906,44.0
ESWW0070020_5,Pairwise Affine,0,9,0.019791338592767715,0.10510654747486115,1.0045443773269653,0.2961795926094055,0.9532346725463867,44.0
ESWW0070020_5,Pairwise Affine,0,10,0.022882729768753052,0.08861005306243896,1.0033494234085083,0.2644214928150177,0.9531915783882141,44.0
ESWW0070020_5,Pairwise Affine,0,11,0.033104490488767624,0.0077568222768604755,1.0124868154525757,0.20123161375522614,0.9039427638053894,228.70997619628906
ESWW0070020_5,Pairwise Affine,0,12,0.04891423135995865,0.036661967635154724,1.0053117275238037,0.2770353853702545,0.9039416909217834,228.70997619628906
ESWW0070020_5,Pairwise Affine,0,13,0.027583017945289612,0.035280391573905945,1.0041489601135254,0.2896437644958496,0.9531086683273315,44.0
ESWW0070020_5,LoFTR + TPS ROI,0,1,0.00953844003379345,0.09855861961841583,1.0147074460983276,0.4042637050151825,0.9444077014923096,40.00499725341797
ESWW0070020_5,LoFTR + TPS ROI,0,2,0.022234424948692322,0.42089128494262695,1.010088562965393,0.4870308041572571,0.9729080200195312,16.06852912902832
ESWW0070020_5,LoFTR + TPS ROI,0,3,0.005444768350571394,0.05163371190428734,1.0073754787445068,0.34525033831596375,0.9700904488563538,18.0
ESWW0070020_5,LoFTR + TPS ROI,0,4,0.03545656055212021,0.01723494566977024,1.0043052434921265,0.22832532227039337,0.9649196267127991,21.0
ESWW0070020_5,LoFTR + TPS ROI,0,5,0.020454376935958862,0.050306741148233414,1.0039567947387695,0.27765852212905884,0.9546931385993958,27.127918243408203
ESWW0070020_5,LoFTR + TPS ROI,0,6,0.006357979029417038,0.2506932318210602,1.012905478477478,0.4436829686164856,0.973796546459198,17.8885440826416
ESWW0070020_5,LoFTR + TPS ROI,0,7,0.02107548899948597,0.055077794939279556,1.0013524293899536,0.3459593951702118,0.9499505758285522,28.548070907592773
ESWW0070020_5,LoFTR + TPS ROI,0,8,0.013347827829420567,0.05481402948498726,1.0025837421417236,0.4769207537174225,0.967456042766571,21.713680267333984
ESWW0070020_5,LoFTR + TPS ROI,0,9,0.016226373612880707,0.24822448194026947,1.0066362619400024,0.6097076535224915,0.9655207395553589,17.0
ESWW0070020_5,LoFTR + TPS ROI,0,10,0.01453185174614191,0.37367352843284607,1.006100058555603,0.46112462878227234,0.9573324918746948,17.0
ESWW0070020_5,LoFTR + TPS ROI,0,11,0.03576187044382095,0.07819819450378418,1.0080840587615967,0.4251404404640198,0.945306122303009,52.691368103027344
ESWW0070020_5,LoFTR + TPS ROI,0,12,0.04318723455071449,0.02703144960105419,1.0007013082504272,0.26898983120918274,0.983373761177063,16.0
ESWW0070020_5,LoFTR + TPS ROI,0,13,0.023472951725125313,0.0192889217287302,1.0007439851760864,0.4778236448764801,0.8241623044013977,154.0
ESWW0070020_6,Pairwise Affine,0,1,0.009208210743963718,-0.03164121136069298,1.0033445358276367,0.29743340611457825,0.9370750784873962,68.00735473632812
ESWW0070020_6,Pairwise Affine,0,2,0.00833926722407341,0.20089764893054962,1.0323432683944702,0.4165419936180115,0.9372786283493042,68.00735473632812
ESWW0070020_6,Pairwise Affine,0,3,0.010191545821726322,0.18157345056533813,1.0191762447357178,0.3830910623073578,0.9370663166046143,68.00735473632812
ESWW0070020_6,Pairwise Affine,0,4,0.007366348523646593,0.12291119992733002,1.0268138647079468,0.35818925499916077,0.9372110962867737,68.00735473632812
ESWW0070020_6,Pairwise Affine,0,5,0.028493674471974373,0.21450279653072357,1.0380613803863525,0.409385085105896,0.9372159838676453,68.00735473632812
ESWW0070020_6,Pairwise Affine,0,6,0.014160911552608013,0.16851688921451569,1.0223829746246338,0.3890835642814636,0.9371331930160522,68.00735473632812
ESWW0070020_6,Pairwise Affine,0,7,0.06274151057004929,0.05880168452858925,1.0136483907699585,0.2513827383518219,0.9372689127922058,68.00735473632812
ESWW0070020_6,Pairwise Affine,0,8,0.023814450949430466,0.12530410289764404,1.0094181299209595,0.3353291451931,0.9372689127922058,68.00735473632812
ESWW0070020_6,Pairwise Affine,0,9,0.020584218204021454,0.16067636013031006,1.0162361860275269,0.4217623472213745,0.9371562600135803,68.00735473632812
ESWW0070020_6,Pairwise Affine,0,10,0.022175569087266922,0.038396067917346954,1.0126875638961792,0.4154018759727478,0.9372036457061768,68.00735473632812
ESWW0070020_6,Pairwise Affine,0,11,0.023651668801903725,0.09140700101852417,1.0118709802627563,0.28764379024505615,0.9368283152580261,68.00735473632812
ESWW0070020_6,Pairwise Affine,0,12,0.020735222846269608,0.2093605250120163,1.0214955806732178,0.37262365221977234,0.9372552633285522,68.00735473632812
ESWW0070020_6,Pairwise Affine,0,13,0.04576605558395386,0.12646272778511047,1.0134797096252441,0.3208805322647095,0.9372961521148682,68.00735473632812
ESWW0070020_6,Pairwise Affine,0,14,0.012950357049703598,0.03944439813494682,1.0094661712646484,0.3588607907295227,0.9371715188026428,68.00735473632812
ESWW0070020_6,LoFTR + TPS ROI,0,1,0.007082837168127298,-0.006597320549190044,1.000118613243103,0.3442693054676056,0.8801906108856201,70.2078628540039
ESWW0070020_6,LoFTR + TPS ROI,0,2,0.008501383475959301,0.08264291286468506,1.0169023275375366,0.48919785022735596,0.9491224884986877,27.658634185791016
ESWW0070020_6,LoFTR + TPS ROI,0,3,0.011560116894543171,-0.07000908255577087,1.0049928426742554,0.45043104887008667,0.9289382100105286,41.0
ESWW0070020_6,LoFTR + TPS ROI,0,4,0.0054469723254442215,0.4585520625114441,1.0367472171783447,0.6025593876838684,0.9621156454086304,27.0
ESWW0070020_6,LoFTR + TPS ROI,0,5,0.02740827389061451,0.5493420958518982,1.0476751327514648,0.603384792804718,0.9660541415214539,23.021728515625
ESWW0070020_6,LoFTR + TPS ROI,0,6,0.012016916647553444,0.5029696822166443,1.03000807762146,0.6283354759216309,0.9599615931510925,28.0
ESWW0070020_6,LoFTR + TPS ROI,0,7,0.058987874537706375,0.06737884134054184,1.0112638473510742,0.29598885774612427,0.965049147605896,21.0
ESWW0070020_6,LoFTR + TPS ROI,0,8,0.0175089742988348,0.35646751523017883,1.0110641717910767,0.505189836025238,0.9722000956535339,14.0
ESWW0070020_6,LoFTR + TPS ROI,0,9,0.02023840695619583,0.06442053616046906,1.0099761486053467,0.5554881691932678,0.9565228819847107,23.0
ESWW0070020_6,LoFTR + TPS ROI,0,10,0.023465897887945175,0.0019711432978510857,1.001213788986206,0.5897067189216614,0.7010425925254822,118.0
ESWW0070020_6,LoFTR + TPS ROI,0,11,0.018855126574635506,0.10206559300422668,1.009440541267395,0.3580544590950012,0.9517624974250793,27.658634185791016
ESWW0070020_6,LoFTR + TPS ROI,0,12,0.020148392766714096,0.4085041284561157,1.0162822008132935,0.6687549948692322,0.9641304016113281,19.0
